,price
1219,662.7915
1220,2980.3267
1221,3409.3823
1222,2894.9636
1223,9472.614
1224,14052.422
1225,4093.3286
1226,1269.0994
1227,3105.064
1228,2008.6204
1229,13345.617
1230,3185.6313
1231,5394.749
1232,15895.885
1233,4897.7505
1234,29926.035
1235,20939.02
1236,2738.35
1237,14375.208
1238,1294.7124
1239,9051.145
1240,1120.5348
1241,6999.133
1242,1215.6447
1243,2398.7473
1244,8432.1045
1245,3849.6782
1246,604.111
1247,23302.475
1248,490.33618
1249,7049.5454
1250,3655.7375
1251,5510.3657
1252,1382.3185
1253,7015.175
1254,8092.104
1255,8777.896
1256,29980.787
1257,1558.1614
1258,9211.737
1259,2937.9321
1260,44421.938
1261,5571.792
1262,895.31805
1263,5664.3633
1264,16805.855
1265,1231.8002
1266,-452.3082
1267,560.3653
1268,2385.684
1269,7460.3135
1270,1647.0977
1271,5656.97
1272,6897.883
1273,508.71542
1274,1419.1764
1275,6491.6084
1276,2976.0981
1277,1081.0076
1278,10849.016
1279,4666.141
1280,3637.5789
1281,1280.9819
1282,2887.8157
1283,1502.6958
1284,2824.8696
1285,1533.1687
1286,1595.2952
1287,452.31134
1288,1605.6525
1289,396.68625
1290,2419.93
1291,6096.4673
1292,4524.053
1293,3893.5344
1294,3734.976
1295,5016.304
1296,2784.849
1297,2190.2832
1298,490.49042
1299,835.3299
1300,23170.883
1301,4090.2722
1302,14486.947
1303,2315.71
1304,8961.265
1305,4478.8604
1306,8713.857
1307,1006.3286
1308,4070.6523
1309,3024.9111
1310,13492.033
1311,4875.595
1312,29288.05
1313,30537.637
1314,3098.169
1315,1374.0486
1316,2421.768
1317,5467.2417
1318,8468.355
1319,2263.87
1320,4425.74
1321,1011.3537
1322,9247.287
1323,6308.964
1324,6016.966
1325,9021.854
1326,11015.089
1327,1354.1315
1328,4062.4387
1329,857.28827
1330,17970.414
1331,3343.9917
1332,8481.494
1333,15973.174
1334,1793.8679
1335,15972.701
1336,544.1521
1337,9457.137
1338,5215.669
1339,2514.5708
1340,13191.526
1341,9001.883
1342,41140.145
1343,4606.461
1344,8242.092
1345,27120.105
1346,16520.748
1347,560.9425
1348,600.3494
1349,8088.9062
1350,3688.4165
1351,3225.5364
1352,501.163
1353,649.04016
1354,6993.6436
1355,11863.902
1356,11613.52
1357,7840.275
1358,4023.8218
1359,4781.921
1360,1876.6432
1361,8201.835
1362,10343.057
1363,9098.411
1364,8319.814
1365,8973.458
1366,13299.775
1367,18236.97
1368,2286.2163
1369,5386.3335
1370,14115.567
1371,3229.9097
1372,25494.098
1373,1466.6967
1374,9104.807
1375,1306.2051
1376,704.8117
1377,5958.496
1378,2978.9402
1379,14442.214
1380,988.20886
1381,2326.8535
1382,15642.75
1383,2559.9404
1384,488.62906
1385,7299.1016
1386,4407.284
1387,7432.335
1388,10437.084
1389,3109.3596
1390,41548.684
1391,805.42566
1392,2447.5027
1393,2029.3625
1394,8410.077
1395,16571.44
1396,9970.92
1397,9220.827
1398,5914.4126
1399,2371.8374
1400,1181.6256
1401,3167.1096
1402,3251.1199
1403,12307.532
1404,3972.6348
1405,1995.8256
1406,29607.26
1407,23208.428
1408,8864.553
1409,10293.06
1410,367.58432
1411,2241.859
1412,6025.458
1413,19930.355
1414,6563.367
1415,1613.8103
1416,1300.2954
1417,998.7083
1418,1073.7477
1419,13658.695
1420,16794.215
1421,10785.47
1422,1174.0685
1423,10396.539
1424,10644.072
1425,949.55695
1426,1001.645
1427,3653.3413
1428,4485.466
1429,2077.2952
1430,11302.447
1431,10468.09
1432,899.8029
1433,1914.6361
1434,496.66064
1435,3480.3965
1436,3799.231
1437,5751.487
1438,1775.6696
1439,6009.593
1440,6185.454
1441,15972.555
1442,4417.4077
1443,8241.153
1444,543.32916
1445,730.8516
1446,2523.0054
1447,7034.6
1448,2772.733
1449,14848.143
1450,691.7159
1451,681.0702
1452,7423.258
1453,1410.4895
1454,3020.124
1455,3547.689
1456,4173.823
1457,3000.808
1458,1205.3928
1459,4435.5083
1460,1647.0446
1461,4064.6687
1462,6712.568
1463,4979.9277
1464,4476.6934
1465,11780.981
1466,847.7528
1467,2923.049
1468,7339.2095
1469,2589.018
1470,5935.46
1471,481.85815
1472,310.60294
1473,14631.55
1474,1192.6875
1475,1791.5549
1476,1595.8987
1477,4288.552
1478,2535.4055
1479,2807.5518
1480,1286.9989
1481,11867.437
1482,42173.258
1483,9630.908
1484,1293.5801
1485,12554.826
1486,5215.768
1487,888.97327
1488,14261.847
1489,3038.9219
1490,21607.262
1491,1142.9785
1492,2028.9508
1493,5778.759
1494,1113.7963
1495,475.62305
1496,1886.7344
1497,18146.246
1498,5547.675
1499,1209.3779
1500,13981.064
1501,28452.76
1502,10535.781
1503,1763.833
1504,10294.034
1505,820.105
1506,15400.182
1507,6823.5654
1508,730.8673
1509,5695.0537
1510,584.2513
1511,2828.8
1512,1803.3713
1513,1946.639
1514,794.6299
1515,3506.8613
1516,768.1781
1517,3891.1704
1518,3912.5464
1519,2034.0258
1520,4325.15
1521,1517.0863
1522,48154.97
1523,8414.018
1524,2063.208
1525,7668.8975
1526,6570.5986
1527,342.5923
1528,6834.034
1529,2594.1094
1530,15271.682
1531,18402.682
1532,4490.638
1533,14126.803
1534,5534.4297
1535,18453.092
1536,1469.222
1537,1388.4127
1538,601.2185
1539,797.6891
1540,25281.33
1541,790.3998
1542,147.34712
1543,18326.6
1544,203.48723
1545,1982.7523
1546,7465.737
1547,8982.52
1548,2732.515
1549,3991.5227
1550,4103.669
1551,6407.208
1552,4857.134
1553,9996.939
1554,3271.4746
1555,7503.7275
1556,2780.0994
1557,3885.6978
1558,6939.1797
1559,6583.289
1560,549.5708
1561,768.9813
1562,7003.0107
1563,1486.366
1564,981.36316
1565,2124.0728
1566,17305.2
1567,951.61523
1568,704.3141
1569,203.61359
1570,3722.5903
1571,674.7388
1572,795.6838
1573,1550.6477
1574,256.24908
1575,8606.072
1576,497.25714
1577,8906.039
1578,6852.2666
1579,5927.426
1580,1115.3347
1581,1102.8503
1582,1328.5227
1583,2997.9634
1584,1203.8518
1585,2283.479
1586,303.96027
1587,1366.4235
1588,658.6593
1589,884.8328
1590,263.4061
1591,793.60754
1592,21476.2
1593,981.77356
1594,1130.873
1595,7372.2217
1596,1510.7328
1597,5188.6084
1598,498.6479
1599,3422.964
1600,3786.0793
1601,1262.6432
1602,2298.5903
1603,8532.693
1604,476.41364
1605,3365.7878
1606,3988.228
1607,95.67552
1608,7945.962
1609,3700.1172
1610,14114.964
1611,15362.239
1612,28336.1
1613,8027.7915
1614,4424.2046
1615,3168.9053
1616,8186.764
1617,2056.1187
1618,1505.8899
1619,1689.68
1620,2510.1028
1621,3202.1562
1622,706.516
1623,2956.7854
1624,1702.2369
1625,1979.9382
1626,7596.665
1627,11606.225
1628,7550.0093
1629,29242.512
1630,6692.3174
1631,9342.514
1632,976.04474
1633,3900.1453
1634,9818.6
1635,8800.906
1636,8520.639
1637,9026.088
1638,4415.828
1639,969.58875
1640,2844.5642
1641,12064.417
1642,12252.563
1643,396.74097
1644,2761.317
1645,747.9633
1646,11385.846
1647,2639.8367
1648,267.43124
1649,3516.714
1650,13560.906
1651,7197.2876
1652,13150.736
1653,33683.305
1654,15194.6875
1655,3854.7085
1656,4194.8486
1657,15044.558
1658,1015.0244
1659,3986.9692
1660,9828.9
1661,4493.754
1662,2642.1143
1663,997.9232
1664,2511.9531
1665,757.17096
1666,2944.05
1667,3967.1445
1668,699.53876
1669,1300.5808
1670,7114.6455
1671,1239.8331
1672,229.00058
1673,6033.3066
1674,497.20322
1675,44782.254
1676,1218.0433
1677,8056.9976
1678,5632.4756
1679,2463.6685
1680,5047.9424
1681,292.9942
1682,4615.6304
1683,1992.8477
1684,1480.7489
1685,468.4082
1686,13454.034
1687,3531.4949
1688,3123.7644
1689,24977.037
1690,7787.7993
1691,2134.0913
1692,7836.2617
1693,2147.483
1694,11203.727
1695,4817.314
1696,17142.863
1697,767.80585
1698,3075.534
1699,462.20343
1700,4924.1006
1701,11213.526
1702,7564.3413
1703,15208.995
1704,4799.7314
1705,1835.4906
1706,1636.1761
1707,27170.613
1708,1563.4082
1709,2541.8635
1710,11873.648
1711,1241.6813
1712,11882.724
1713,3341.5618
1714,21079.746
1715,5810.249
1716,1030.1849
1717,12612.611
1718,38532.33
1719,2102.2578
1720,9188.62
1721,2506.5024
1722,7074.5728
1723,736.29175
1724,1030.932
1725,1427.8201
1726,15054.734
1727,1106.3606
1728,441.70322
1729,1266.3379
1730,993.57043
1731,11995.365
1732,4020.1472
1733,16124.526
1734,810.3727
1735,2133.4849
1736,9717.353
1737,21879.453
1738,3948.6655
1739,1521.1653
1740,552.7396
1741,149.79346
1742,710.5265
1743,1053.9376
1744,1133.6752
1745,1414.0801
1746,1182.0881
1747,4233.1104
1748,3263.9954
1749,13151.565
1750,1881.8785
1751,8529.748
1752,4875.259
1753,1273.3682
1754,10552.995
1755,17068.697
1756,5816.0845
1757,2754.7126
1758,2589.1353
1759,1782.4789
1760,1175.8633
1761,18762.156
1762,4642.331
1763,2259.7732
1764,3134.593
1765,7042.9976
1766,1507.3367
1767,983.1914
1768,18729.271
1769,1484.2955
1770,20909.896
1771,2509.367
1772,1298.6974
1773,12055.145
1774,1215.6895
1775,17906.312
1776,1033.5798
1777,573.3362
1778,2188.956
1779,3515.903
